Crop,Season,State,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Predicted_Yield
Arecanut,Whole Year ,Assam,56708,2051.4,7024878.38,22882.34,0.796086957,0.7998630092809631
Arhar/Tur,Kharif     ,Assam,4685,2051.4,631643.29,2057.47,0.710434783,0.7798653144214505
Castor seed,Kharif     ,Assam,22,2051.4,75755.32,246.76,0.238333333,0.7263572721848337
Coconut ,Whole Year ,Assam,126905000,2051.4,1870661.52,6093.36,5238.051739,5978.927930610002
Cotton(lint),Kharif     ,Assam,794,2051.4,165500.63,539.09,0.420909091,0.7001923713035051
Dry chillies,Whole Year ,Assam,9073,2051.4,1293074.79,4211.97,0.643636364,0.7141775326001434
Gram,Rabi       ,Assam,1507,2051.4,283511.43,923.49,0.465454545,0.7674261354757221
Jute,Kharif     ,Assam,904095,2051.4,8995468.4,29301.2,9.919565217,9.420298221350013
Linseed,Rabi       ,Assam,5158,2051.4,961026.66,3130.38,0.461363636,0.549325182078898
Maize,Kharif     ,Assam,14721,2051.4,1828786.72,5956.96,0.615652174,0.7202485854009224
Mesta,Kharif     ,Assam,29003,2051.4,562930.55,1833.65,4.568947368,5.230433245630005
Niger seed,Whole Year ,Assam,5076,2051.4,943515.38,3073.34,0.482352941,0.5507371049240382
Onion,Whole Year ,Assam,17943,2051.4,745371.44,2427.92,2.342608696,2.564786979770004
Other  Rabi pulses,Rabi       ,Assam,58272,2051.4,10306625.49,33572.07,0.520869565,0.5948499242972833
Potato,Whole Year ,Assam,671871,2051.4,7162399.03,23330.29,7.561304348,7.6273644660188635
Rapeseed &Mustard,Rabi       ,Assam,154772,2051.4,26580219.64,86580.52,0.554782609,0.586258019648082
Rice,Autumn     ,Assam,398311,2051.4,57802260.86,188280.98,0.780869565,0.8531500209219375
Rice,Summer     ,Assam,209623,2051.4,16652275.58,54241.94,1.060434783,1.5156310776853357
Rice,Winter     ,Assam,1647296,2051.4,165911859.6,540429.51,0.941304348,1.0160415068175566
Sesamum,Whole Year ,Assam,8257,2051.4,1500355.05,4887.15,0.487391304,0.5610742008618519
Small millets,Kharif     ,Assam,5391,2051.4,998333.3,3251.9,0.473,0.5420814307025726
Sugarcane,Kharif     ,Assam,1287451,2051.4,2980534.06,9708.58,41.89695652,45.9662740048
Sweet potato,Whole Year ,Assam,32618,2051.4,892694.6,2907.8,3.440434783,4.077718639590001
Tapioca,Whole Year ,Assam,11728,2051.4,234594.05,764.15,4.41826087,4.625051586309998
Tobacco,Whole Year ,Assam,26,2051.4,41208.61,134.23,0.38,0.7681598525081218
Turmeric,Whole Year ,Assam,6974,2051.4,958457.07,3122.01,0.67,0.8472802030553716
Wheat,Rabi       ,Assam,110054,2051.4,8060708.66,26256.38,1.25952381,1.2970299870364528
Arecanut,Whole Year ,Karnataka,133342,1266.7,8860327.0,28861.0,1.293571429,1.543546467829037
Arhar/Tur,Kharif     ,Karnataka,98473,1266.7,40143657.7,130761.1,0.268235294,0.3666287828872716
Bajra,Kharif     ,Karnataka,132056,1266.7,28660350.33,93356.19,0.404545455,0.4909171429031573
Bajra,Summer     ,Karnataka,662,1266.7,78039.4,254.2,0.81,0.8018404801976158
Black pepper,Kharif     ,Karnataka,924,1266.7,364025.25,1185.75,0.4375,0.43664565940697486
Cardamom,Whole Year ,Karnataka,1214,1266.7,2020459.1,6581.3,0.058571429,0.15258809531808146
Coriander,Whole Year ,Karnataka,2853,1266.7,1648058.89,5368.27,0.121333333,0.2670510917138046
Dry chillies,Kharif     ,Karnataka,139206,1266.7,17756723.43,57839.49,1.078333333,1.1472092831232679
Dry chillies,Rabi       ,Karnataka,7895,1266.7,434451.05,1415.15,1.869444444,1.7440123297094683
Garlic,Whole Year ,Karnataka,3799,1266.7,481655.37,1568.91,1.585,1.2223393456875709
Ginger,Kharif     ,Karnataka,4745,1266.7,344420.23,1121.89,1.262307692,1.3507804547949984
Groundnut,Kharif     ,Karnataka,525562,1266.7,80672373.22,262776.46,0.709411765,0.7732689771784428
Groundnut,Rabi       ,Karnataka,181071,1266.7,18312230.72,59648.96,1.133333333,1.1412458286351974
Horse-gram,Kharif     ,Karnataka,80124,1266.7,17023248.24,55450.32,0.45,0.517103967575329
Horse-gram,Rabi       ,Karnataka,82572,1266.7,15529174.41,50583.63,0.514705882,0.5654134334306826
Jowar,Kharif     ,Karnataka,516093,1266.7,37086797.3,120803.9,1.228,1.2287913978256657
Jowar,Rabi       ,Karnataka,722773,1266.7,142866539.2,465363.32,0.510714286,0.5553434120586064
Jowar,Summer     ,Karnataka,15135,1266.7,584058.29,1902.47,2.470909091,2.5059673923693047
Maize,Kharif     ,Karnataka,1391132,1266.7,47851190.49,155867.07,2.687777778,2.871416713173525
Maize,Rabi       ,Karnataka,98932,1266.7,4648483.48,15141.64,1.98,2.2665792770854054
Maize,Summer     ,Karnataka,20893,1266.7,926004.1,3016.3,2.165714286,2.387206512271628
Ragi,Kharif     ,Karnataka,1214282,1266.7,85455141.57,278355.51,1.191333333,1.3090823461860808
